_id,stpName,stpLat,stpLon,rtId,rtDir,isBus
2539,Cottage Grove & Pershing,41.824136934738,-87.607040405273,4,South Bound,true
2229,King Drive & 61st Street,41.783729068533,-87.615752220154,4,South Bound,true
2230,King Drive & 62nd Street,41.781969017922,-87.615714669228,4,South Bound,true
1590,Michigan & 11th Street,41.86908545581,-87.624244093895,4,South Bound,true
1592,Michigan & 13th Street,41.865589970895,-87.624163627625,4,South Bound,true
15956,Michigan & 14th Street,41.864275619127,-87.624126076698,4,South Bound,true
1595,Michigan & 16th Street,41.85992488209,-87.62401342392,4,South Bound,true
1596,Michigan & 18th Street,41.857635532448,-87.623975872993,4,South Bound,true
1598,Michigan & 21st Street,41.854015555825,-87.623884677887,4,South Bound,true
16014,Michigan & 23rd Street,41.851282457607,-87.623798847198,4,South Bound,true
17243,Michigan & 24th Street,41.849360428251,-87.623745203018,4,South Bound,true
1602,Michigan & 25th Street,41.847158614715,-87.623761296272,4,South Bound,true
1603,Michigan & 26th Street,41.845524188695,-87.623664736748,4,South Bound,true
1604,Michigan & 28th Street,41.843250308963,-87.623600363731,4,South Bound,true
1605,Michigan & 29th Street,41.842043401479,-87.623578906059,4,South Bound,true
1607,Michigan & 31st Street,41.838222709816,-87.623498439789,4,South Bound,true
1608,Michigan & 32nd Street,41.836224349264,-87.623428702354,4,South Bound,true
1609,Michigan & 33rd Street,41.83459364082,-87.623369693756,4,South Bound,true
1610,Michigan & 34th Street,41.832751050156,-87.62330532074,4,South Bound,true
1588,Michigan & 8th Street,41.871981569955,-87.624319195747,4,South Bound,true
1589,Michigan & 9th Street,41.870279869128,-87.624254822731,4,South Bound,true
1587,Michigan & Balbo,41.873279785427,-87.624335289001,4,South Bound,true
1599,Michigan & Cermak,41.852517161176,-87.623836398125,4,South Bound,true
1597,Michigan & Cullerton,41.855314136127,-87.623922228813,4,South Bound,true
1586,Michigan & Harrison,41.874569985756,-87.624362111092,4,South Bound,true
1110,Michigan & Jackson,41.878428448039,-87.624458670616,4,South Bound,true
1105,Michigan & Lake/Randolph,41.885102318815,-87.624641060829,4,South Bound,true
1107,Michigan & Madison/Monroe,41.881216301693,-87.624523043633,4,South Bound,true
1591,Michigan & Roosevelt,41.86719192542,-87.624228000641,4,South Bound,true
73,Michigan & Van Buren/Congress,41.87627157237,-87.6243942976,4,South Bound,true
1106,Michigan & Washington,41.883428924177,-87.624565958977,4,South Bound,true
2532,South Water (Mid) & Michigan,41.886847554835,-87.623627185822,4,South Bound,true
448,Washington & State,41.883221244459,-87.627494931221,4,South Bound,true
449,Washington & Wabash,41.883229232153,-87.625987529755,4,South Bound,true
11933,1300 E 95th Street,41.722194647504,-87.592395544052,5,East Bound,true
11935,1500 E 95th Street,41.722274725388,-87.587975263596,5,East Bound,true
5312,67th Street & Bennett,41.773436087807,-87.579075694084,5,East Bound,true
10070,67th Street & Blackstone,41.773344071591,-87.588672637939,5,East Bound,true
5315,67th Street & Cornell Drive,41.773384078658,-87.585673928261,5,East Bound,true
10081,67th Street & Cottage Grove,41.773180042356,-87.605645656586,5,East Bound,true
5313,67th Street & Cregier,41.773404082182,-87.581398487091,5,East Bound,true
10071,67th Street & Dorchester,41.773316066629,-87.591408491135,5,East Bound,true
10080,67th Street & Drexel,41.773200045944,-87.603204846382,5,East Bound,true
5314,67th Street & East End,41.773384078658,-87.583823204041,5,East Bound,true
10078,67th Street & Ellis,41.773228050956,-87.600796222687,5,East Bound,true
10077,67th Street & Greenwood,41.773228050956,-87.599471211433,5,East Bound,true
10079,67th Street & Ingleside,41.773216048809,-87.601965665817,5,East Bound,true
5311,67th Street & Jeffery,41.773480095516,-87.576817274094,5,East Bound,true
10072,67th Street & Kenwood,41.773300063789,-87.592760324478,5,East Bound,true
10073,67th Street & Kimbark,41.773288061656,-87.594337463379,5,East Bound,true
10082,67th Street & Langley,41.773140035162,-87.608006000519,5,East Bound,true
10075,67th Street & Minerva,41.773252055243,-87.597148418427,5,East Bound,true
10083,67th Street & St. Lawrence,41.773088025772,-87.610403895378,5,East Bound,true
10069,67th Street & Stony Island,41.773360074421,-87.586671710014,5,East Bound,true
10076,67th Street & University,41.7732400531,-87.598285675049,5,East Bound,true
10074,67th Street & Woodlawn,41.773264057382,-87.59591460228,5,East Bound,true
14139,69th Red Line Station,41.768795105379,-87.625719308853,5,East Bound,true
7408,69th Street & Anthony,41.7694392618,-87.613762021065,5,East Bound,true
7410,69th Street & Calumet,41.769339237935,-87.616782188416,5,East Bound,true
7412,69th Street & Indiana,41.769283224503,-87.620075941086,5,East Bound,true
7409,69th Street & King Drive,41.769367244633,-87.615247964859,5,East Bound,true
7413,69th Street & Michigan,41.769239213914,-87.621658444405,5,East Bound,true
7411,69th Street & Prairie,41.769307230266,-87.618412971497,5,East Bound,true
7414,69th Street & Wabash,41.769211207161,-87.623262405396,5,East Bound,true
10860,75th Street & Clyde,41.758935904474,-87.573566436768,5,East Bound,true
14884,75th Street & Coles,41.759916290574,-87.558567523956,5,East Bound,true
10858,75th Street & Crandon,41.758995928543,-87.568695545197,5,East Bound,true
10854,75th Street & Exchange,41.759208013138,-87.559983730316,5,East Bound,true
10861,75th Street & Jeffery,41.758911894831,-87.575975060463,5,East Bound,true
10855,75th Street & Kingston,41.759051950957,-87.562993168831,5,East Bound,true
10859,75th Street & Paxton,41.758963915714,-87.571141719818,5,East Bound,true
10856,75th Street & Phillips,41.759031942958,-87.564618587494,5,East Bound,true
14893,75th Street & South Shore,41.760564537646,-87.557290792465,5,East Bound,true
10857,75th Street & Yates,41.759015936554,-87.566249370575,5,East Bound,true
7017,83rd Street & Coles,41.744660586792,-87.549051046371,5,East Bound,true
7016,83rd Street & Commercial,41.744624564314,-87.551540136337,5,East Bound,true
11938,93rd Street & Bennett,41.726038273344,-87.578034996986,5,East Bound,true
11940,93rd Street & Clyde,41.726110339132,-87.573185563087,5,East Bound,true
11946,93rd Street & Colfax,41.726268333334,-87.561028333333,5,East Bound,true
11942,93rd Street & Crandon,41.726170393894,-87.568309307098,5,East Bound,true
11937,93rd Street & Cregier,41.726010247737,-87.580497264862,5,East Bound,true
11927,93rd Street & Drexel,41.725721983649,-87.601155638695,5,East Bound,true
11936,93rd Street & East End,41.725986225779,-87.582862973213,5,East Bound,true
11928,93rd Street & Ellis,41.725746005706,-87.599648237228,5,East Bound,true
11949,93rd Street & Escanaba,41.726346554206,-87.554115056992,5,East Bound,true
11945,93rd Street & Essex,41.726234452245,-87.563427686691,5,East Bound,true
11929,93rd Street & Greenwood,41.725770027754,-87.597507834435,5,East Bound,true
11939,93rd Street & Jeffery,41.726074306248,-87.575658559799,5,East Bound,true
11948,93rd Street & Manistee,41.726310521454,-87.556850910187,5,East Bound,true
11947,93rd Street & Marquette Avenue,41.726302514173,-87.558245658875,5,East Bound,true
11943,93rd Street & Oglesby,41.72618240484,-87.56708085537,5,East Bound,true
11941,93rd Street & Paxton,41.726134361044,-87.570739388466,5,East Bound,true
11930,93rd Street & Woodlawn,41.725822075493,-87.595056295395,5,East Bound,true
11944,93rd Street & Yates,41.726202423078,-87.565841674805,5,East Bound,true
14009,95th Red Line Station,41.722162616323,-87.623895406723,5,East Bound,true
11934,95th Street & Dorchester,41.72222667867,-87.590775489807,5,East Bound,true
2265,95th Street & Eberhart,41.721838299713,-87.611836194992,5,East Bound,true
2818,95th Street & Forest,41.721730193812,-87.616664171219,5,East Bound,true
2817,95th Street & Indiana,41.721714178108,-87.619142532349,5,East Bound,true
2819,95th Street & King Drive,41.72179425659,-87.614336013794,5,East Bound,true
2461,95th Street & Langley,41.721930389781,-87.606954574585,5,East Bound,true
2816,95th Street & Michigan,41.721686150615,-87.620751857758,5,East Bound,true
2266,95th Street & St. Lawrence,41.721874334973,-87.609561681747,5,East Bound,true
11932,95th Street & Woodlawn,41.722158612424,-87.594455480576,5,East Bound,true
7014,Commercial & 83rd Place,41.743371769985,-87.551647424698,5,East Bound,true
15253,Commercial & 85th Street,41.741258374634,-87.551432847977,5,East Bound,true
7012,Commercial & 86th Street,41.739104881311,-87.55139529705,5,East Bound,true
7011,Commercial & 87th Street,41.737267550178,-87.551357746124,5,East Bound,true
7010,Commercial & 88th Street,41.735462191047,-87.551320195198,5,East Bound,true
15678,Commercial & 89th Street,41.733965025472,-87.551271915436,5,East Bound,true
7008,Commercial & 90th Street,41.731819294175,-87.55123436451,5,East Bound,true
7007,Commercial & 91st Street,41.730041805761,-87.551186084747,5,East Bound,true
2464,Cottage Grove & 93rd Street,41.725573847434,-87.604476213455,5,East Bound,true
2462,Cottage Grove & 95th Street,41.722402849794,-87.604390382767,5,East Bound,true
2463,Cottage Grove & Lyon,41.723980360606,-87.604460120201,5,East Bound,true
7015,Exchange & 83rd Street,41.744512494251,-87.552618384361,5,East Bound,true
11951,Exchange & 92nd Street,41.728124144864,-87.552516460419,5,East Bound,true
11950,Exchange & South Chicago,41.727467563052,-87.552795410156,5,East Bound,true
5310,Jeffery & 68th Street,41.771715762795,-87.576393485069,5,East Bound,true
5309,Jeffery & 69th Street,41.770023398056,-87.576345205307,5,East Bound,true
5308,Jeffery & 70th Street,41.76813493836,-87.576296925545,5,East Bound,true
5307,Jeffery & 71st Street,41.766338449469,-87.576248645782,5,East Bound,true
5306,Jeffery & 72nd Street,41.764509900211,-87.57620036602,5,East Bound,true
5305,Jeffery & 73rd Street,41.762753323511,-87.576152086258,5,East Bound,true
5304,Jeffery & 74th Street,41.760876654271,-87.576114535332,5,East Bound,true
10086,Keefe & South Chicago,41.770727555239,-87.612056136131,5,East Bound,true
10084,Rhodes & 67th Street,41.773064021424,-87.611702084541,5,East Bound,true
10085,Rhodes & 68th Street,41.771315680599,-87.611798644066,5,East Bound,true
7026,S. Shore Drive & 76th Street,41.759039946158,-87.555531263351,5,East Bound,true
7025,S. Shore Drive & 77th Street,41.757283219717,-87.553648352623,5,East Bound,true
7024,S. Shore Drive & 78th Street,41.755530447007,-87.55174934864,5,East Bound,true
7022,S. Shore Drive & 79th Street,41.752268881798,-87.548300027847,5,East Bound,true
7021,S. Shore Drive & 80th Street,41.750283848105,-87.547988891602,5,East Bound,true
7020,S. Shore Drive & 81st Street,41.748434830053,-87.547924518585,5,East Bound,true
7019,S. Shore Drive & 82nd Street,41.746693822819,-87.547876238823,5,East Bound,true
7018,S. Shore Drive & 83rd Street,41.744860711305,-87.547860145569,5,East Bound,true
7023,S. Shore Drive & Cheltenham,41.753621551042,-87.549716234207,5,East Bound,true
7102,Stony Island & 93rd Street,41.725858108519,-87.584912180901,5,East Bound,true
7101,Stony Island & 94th Street,41.724076451383,-87.584960460663,5,East Bound,true
7100,Stony Island & 95th Street,41.722687124907,-87.585078477859,5,East Bound,true
11931,Woodlawn & 94th Street,41.724152523147,-87.59485244751,5,East Bound,true
12023,1300 E 95th Street,41.722250702033,-87.59242773056,5,West Bound,true
12021,1500 E 95th Street,41.722338787623,-87.587851881981,5,West Bound,true
5208,67th Street & Bennett,41.773376077247,-87.579129338264,5,West Bound,true
10195,67th Street & Blackstone,41.773284060944,-87.588876485825,5,West Bound,true
5205,67th Street & Cornell,41.77331206592,-87.585180401802,5,West Bound,true
10184,67th Street & Cottage Grove,41.773112030111,-87.605929970741,5,West Bound,true
5207,67th Street & Cregier,41.773344071591,-87.581505775452,5,West Bound,true
10194,67th Street & Dorchester,41.773248054529,-87.591730356216,5,West Bound,true
10185,67th Street & Drexel,41.773144035883,-87.603430151939,5,West Bound,true
5206,67th Street & East End,41.773324068048,-87.583989500999,5,West Bound,true
10187,67th Street & Ellis,41.773164039481,-87.601000070572,5,West Bound,true
10188,67th Street & Greenwood,41.773160038762,-87.599803805351,5,West Bound,true
10186,67th Street & Ingleside,41.773160038762,-87.602217793465,5,West Bound,true
7042,67th Street & Jeffery,41.773420084997,-87.576709985733,5,West Bound,true
10193,67th Street & Kenwood,41.773232051671,-87.593023180962,5,West Bound,true
10192,67th Street & Kimbark,41.773224050241,-87.594450116158,5,West Bound,true
10183,67th Street & Langley,41.773072022875,-87.608360052109,5,West Bound,true
10190,67th Street & Minerva,41.773192044509,-87.597244977951,5,West Bound,true
10182,67th Street & St. Lawrence,41.773032015613,-87.610763311386,5,West Bound,true
10196,67th Street & Stony Island,41.773296063078,-87.586430311203,5,West Bound,true
10189,67th Street & University,41.773176041638,-87.598478794098,5,West Bound,true
10191,67th Street & Woodlawn,41.773208047377,-87.595984339714,5,West Bound,true
14139,69th Red Line Station,41.768795105379,-87.625719308853,5,West Bound,true
10178,69th Red Line Station,41.769103180996,-87.625300884247,5,West Bound,true
7221,69th Street & Anthony,41.769367244633,-87.613772749901,5,West Bound,true
7219,69th Street & Calumet,41.769279223542,-87.617061138153,5,West Bound,true
7217,69th Street & Indiana,41.769211207161,-87.620344161987,5,West Bound,true
7220,69th Street & King Drive,41.769299228346,-87.61548936367,5,West Bound,true
7216,69th Street & Michigan,41.769179199427,-87.621910572052,5,West Bound,true
7218,69th Street & Prairie,41.769243214878,-87.618697285652,5,West Bound,true
10179,69th Street & State,41.769115183912,-87.624614238739,5,West Bound,true
7215,69th Street & Wabash,41.769151192647,-87.623509168625,5,West Bound,true
10955,75th Street & Clyde,41.758867877128,-87.573813199997,5,West Bound,true
10962,75th Street & Coles,41.759780237888,-87.558685541153,5,West Bound,true
10957,75th Street & Crandon,41.758931902868,-87.568974494934,5,West Bound,true
10961,75th Street & Exchange,41.759023939757,-87.560294866562,5,West Bound,true
10960,75th Street & Kingston,41.758995928543,-87.562826871872,5,West Bound,true
10956,75th Street & Paxton,41.758891886788,-87.571377754211,5,West Bound,true
10959,75th Street & Phillips,41.758955912504,-87.565251588821,5,West Bound,true
10963,75th Street & South Shore,41.760500513535,-87.557269334793,5,West Bound,true
10958,75th Street & Yates,41.758955912504,-87.566544413567,5,West Bound,true
7066,83rd Street & Coles,41.744716621719,-87.548970580101,5,West Bound,true
7067,83rd Street & Commercial,41.744692606756,-87.551432847977,5,West Bound,true
12016,93rd Street & Bennett,41.726106335479,-87.577707767487,5,West Bound,true
12014,93rd Street & Clyde,41.726170393894,-87.572847604752,5,West Bound,true
12008,93rd Street & Colfax,41.726342550567,-87.560670375824,5,West Bound,true
12012,93rd Street & Crandon,41.72623845589,-87.567821145058,5,West Bound,true
12017,93rd Street & Cregier,41.726082313557,-87.580207586288,5,West Bound,true
12029,93rd Street & Drexel,41.72579004612,-87.600790858269,5,West Bound,true
12018,93rd Street & East End,41.72605428797,-87.582503557205,5,West Bound,true
12028,93rd Street & Ellis,41.725814068151,-87.59956240654,5,West Bound,true
12009,93rd Street & Essex,41.726306517814,-87.563164830208,5,West Bound,true
